image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l51p8yiqhw1b1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l51qutlfg0yb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l531ktspbivb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l54vyne1xvya1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l556gv5n09ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l55kz19ck0zb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l55py30nvn1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l55ylnfvan1b1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5765crcsynb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l58uhupmakpb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l599kqg7l45c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5blqsyu710c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5brjw8lhjsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5cd7aosb74c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5cears88l5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5d64m4l8krb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5d8slhigtub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5doh8az8wwb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5dp6netupvb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5e67jf5t4ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5elh0rjsp2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5f0qb4xbl3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5f0ugqdwgsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5f2iegj9cyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5f4tqd7zxwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5ft16n2x20c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5hjhjr4fy0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5hym2p1lgva1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5i4iecpr45c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5iyj2usp6ub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5iz21ydbcyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5j2p5l1521c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5j4l5fx932c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5ki3px1tpub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5l53d7g15ua1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5ljkryvk7ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5ms4pu92r3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5p2xohflqyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5ph6v5am46c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5ppqdpok9ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5qazomg07ub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5qwf2gystrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5qwjb6l94ub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5qzv9xpnjw91.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5rh5t0juvub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5si4ls205sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5slaynygp4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5sr9ru5lqtb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5tcbx9kkc1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5tfhbm95cxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5tjy2gsyysb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5twmq5mthub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5v7aayjaw2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5vk3l4qxd4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5vledxlrs0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5vz7m27oftb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5we8m5gb7zb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5wqmbgdyqwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5yro2x6e0vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5zs1pwbjgrb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l5zt624yzqvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l613bpgs545c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l61aizu3t7wb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l61b9dmfee1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l61myltm84tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l61xv2hovb1b1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l629szso3byb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l630f7mm5y1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l639arhv071c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l64d2qgsprzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l64uqrsm92sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l657sswwzmxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l66xipgqdozb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l67p939lewzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l68l70hkhxyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l69jsuhlkczb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l69kyqp4ar1c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6a770rmupvb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6ad0yrsqq2c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6bwkdobatyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6cc1tgapjsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6cuuux36tsb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6d5qdpok9ub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6hwyakaklrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6itlojuziwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6k0ykxge1tb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6kv5pgmr45c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6obmmhvln0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6oi8aveoxxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6p70nlszszb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6pn2d70girb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6r2h79aykqa1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6ry8z79i0wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6sn2aog3z2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6t1xfz9m05c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6tbbka2jvzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6tn3ezxba3b1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6tpzhycufxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6trzyhm0w0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6ut5dxedj2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6wo287g70sb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6yfbhqqyurb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6znqnx5d62c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l6zuz5eb5gob1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l71fnlw41hsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l748y5zsyf1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l74qisbtf1tb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l74u0efsrikb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7538qml89sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l75iey4uqvtb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l75ya2m5futb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l76a55irglvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7744u9ytawb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l77ov71hz83c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l78x2y53q2o91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l79espl5g20c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l79km8yv4ztb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7a9l2o9lo0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7aa2a2vugl91.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7apoh01insb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7b17tdzu8tb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7b7ubvkp4sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7b9ky2xr0sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7bidz0lvstb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7brosrtg51c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7bwukvr8wub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7c1tizjouvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7c8dxcsij1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7ci6k53hdtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7dkcf0e35wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7dme6qbm7wb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7dvlp2i45yb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7ecmpmopnwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7eq5y20i8wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7euipzfhvwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7f9z48qfkwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7gi8l01insb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7grm9017mtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7jr8iv3oywb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7leby2fnyrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7q23ehx243c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7qamt4uxtxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7qv72rfjc6c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7r4fe3mq6sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7rjpkmgnwyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7sjx06w9rsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7styebw15sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7tu2litbwwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7vhi124qwvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7wta0ljl7ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7xv3z8fda9a1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7ypjmw9zyub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7z1kct9p93c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l7zuwp338lxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l800gxhvw0zb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l81qowkclv5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l82tuts88l5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l837nsbd3v5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l83sjv8jzd0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l84evwll05xb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l84rp57cgyrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l867c0rou9rb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l86pjc6p9nvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8782rvq193c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l88a5zrcryyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l88wu1usp6ub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8b1fktlfdzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8cy0kehitxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8cy51rokhub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8d3q057czwb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8edag94rhub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8ef54y4jttb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8erwn0llb2c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8exih6cizqa1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8fc577eco3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8fdpckuvep91.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8fw3xpod4rb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8gwv5ry2swb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/l8ion8kts05c1.jpg,0,0
